sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Lung_Healthy,EX_procys[e],Exchange of ProCys,procys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_proglnpro[e],Exchange of ProGlnPro,proglnpro_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_proglulys[e],Exchange of ProGluLys,proglulys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prohis[e],Exchange of ProHis,prohis_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prohistyr[e],Exchange of ProHistyr,prohistyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_proleuarg[e],Exchange of ProLeuArg,proleuarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prolyspro[e],Exchange of ProLysPro,prolyspro_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prophe[e],Exchange of ProPhe,prophe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_proproarg[e],Exchange of ProProArg,proproarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_propropro[e],Exchange of ProProPro,propropro_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_protrplys[e],Exchange of ProTrpLys,protrplys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_protrpthr[e],Exchange of ProTrpThr,protrpthr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_provalgln[e],Exchange of ProValGln,provalgln_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_serargala[e],Exchange of SerArgAla,serargala_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_serargtrp[e],Exchange of SerArgTrp,serargtrp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sercysarg[e],Exchange of SerCysArg,sercysarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_serglyglu[e],Exchange of SerGlyGlu,serglyglu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_serlyshis[e],Exchange of SerLysHis,serlyshis_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_serphelys[e],Exchange of SerPheLys,serphelys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sertrphis[e],Exchange of SerTrpHis,sertrphis_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrargtyr[e],Exchange of ThrArgtyr,thrargtyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrasntyr[e],Exchange of ThrAsntyr,thrasntyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrglnglu[e],Exchange of ThrGlnGlu,thrglnglu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrglntyr[e],Exchange of ThrGlntyr,thrglntyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrhishis[e],Exchange of ThrHisHis,thrhishis_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrilearg[e],Exchange of ThrIleArg,thrilearg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrmetarg[e],Exchange of ThrMetArg,thrmetarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrphearg[e],Exchange of ThrPheArg,thrphearg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrserarg[e],Exchange of ThrSerArg,thrserarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrthrarg[e],Exchange of ThrThrArg,thrthrarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thrtyrmet[e],Exchange of ThrtyrMet,thrtyrmet_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpalapro[e],Exchange of TrpAlaPro,trpalapro_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpargala[e],Exchange of TrpArgAla,trpargala_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpaspasp[e],Exchange of TrpAspAsp,trpaspasp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglngln[e],Exchange of TrpGlnGln,trpglngln_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_trpglugly[e],Exchange of TrpGluGly,trpglugly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpgluleu[e],Exchange of TrpGluLeu,trpgluleu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglupro[e],Exchange of TrpGluPro,trpglupro_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglutyr[e],Exchange of TrpGlutyr,trpglutyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglyleu[e],Exchange of TrpGlyLeu,trpglyleu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglyphe[e],Exchange of TrpGlyPhe,trpglyphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglyval[e],Exchange of TrpGlyVal,trpglyval_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trphismet[e],Exchange of TrpHisMet,trphismet_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpilelys[e],Exchange of TrpIleLys,trpilelys_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpiletrp[e],Exchange of TrpIleTrp,trpiletrp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpleuval[e],Exchange of TrpLeuVal,trpleuval_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_trplys[e],Exchange of TrpLys,trplys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_trpmetarg[e],Exchange of TrpMetArg,trpmetarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpmetval[e],Exchange of TrpMetVal,trpmetval_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpphe[e],Exchange of TrpPhe,trpphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpprogly[e],Exchange of TrpProGly,trpprogly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpproleu[e],Exchange of TrpProLeu,trpproleu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpproval[e],Exchange of TrpProVal,trpproval_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpsertyr[e],Exchange of TrpSertyr,trpsertyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpthrglu[e],Exchange of TrpThrGlu,trpthrglu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpthrile[e],Exchange of TrpThrIle,trpthrile_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpthrtyr[e],Exchange of TrpThrtyr,trpthrtyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trptyrgln[e],Exchange of TrptyrGln,trptyrgln_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trptyrtyr[e],Exchange of Trptyrtyr,trptyrtyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpvalasp[e],Exchange of TrpValAsp,trpvalasp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrala[e],Exchange of TyrAla,tyrala_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyralaphe[e],Exchange of TyrAlaPhe,tyralaphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrargglu[e],Exchange of TyrArgGlu,tyrargglu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrargser[e],Exchange of TyrArgSer,tyrargser_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrasparg[e],Exchange of TyrAspArg,tyrasparg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrcysgly[e],Exchange of TyrCysGly,tyrcysgly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrcysthr[e],Exchange of TyrCysThr,tyrcysthr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrglu[e],Exchange of TyrGlu,tyrglu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrleuarg[e],Exchange of TyrLeuArg,tyrleuarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrphetyr[e],Exchange of TyrPhetyr,tyrphetyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrthr[e],Exchange of TyrThr,tyrthr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_tyrtrpphe[e],Exchange of TyrTrpPhe,tyrtrpphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrtyr[e],Exchange of Tyrtyr,tyrtyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tyrvalmet[e],Exchange of TyrValMet,tyrvalmet_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valarggly[e],Exchange of ValArgGly,valarggly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valhisasn[e],Exchange of ValHisAsn,valhisasn_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valleuphe[e],Exchange of ValLeuPhe,valleuphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_vallystyr[e],Exchange of ValLystyr,vallystyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valphearg[e],Exchange of ValPheArg,valphearg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valprotrp[e],Exchange of ValProTrp,valprotrp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valserarg[e],Exchange of ValSerArg,valserarg_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valtrpphe[e],Exchange of ValTrpPhe,valtrpphe_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valtrpval[e],Exchange of ValTrpVal,valtrpval_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_valval[e],Exchange of ValVal,valval_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_trpglyasp[e],Exchange of TrpGlyAsp,trpglyasp_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sphmyln_hs[e],Exchange of Sphingomyelin,m02908s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hxa[e],Exchange of Hexanoate (N-C6:0),hxa_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_Lhcystin[e],Exchange of Homocystine,Lhcystin_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_core4[e],Exchange of Core 4 (Mucin O-Glycan),m01609s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_f1a[e],Exchange of F1Alpha (Mucin O-Glycan),m01801s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_gncore1[e],Exchange of gncore 1 (Mucin O-Glycan),m01954s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_s2l2n2m2m[e],Exchange of De-Fuc Form of Pa6 (W/O Peptide Linkage),m01651s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_acgal[e],Exchange of N-Acetylgalactosamine,m02525s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_acnam[e],Exchange of N-Acetylneuraminate,m02543s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_pcreat[e],Exchange of Phosphocreatine,m01620s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00342[e],Exchange of Cis-Aconitate,m01580s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C08261[e],Exchange of Azelaic Acid,m01372s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dxtrn[e],Exchange of Phosphorylase-Limit Dextrin,m01991s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dhcholestanate[e],"Exchange of 3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestanate",m00758s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thcholstoic[e],"Exchange of 3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestanoate",m00752s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xol7ah3[e],"Exchange of 5Beta-Cholestane-3Alpha, 7Alpha, 26-Triol",m01093s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xol7aone[e],Exchange of 7Alpha-Hydroxycholest-4-En-3-One,m01182s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xoldiolone[e],"Exchange of 7Alpha, 12Alpha-Dihydroxycholest-4-En-3-One",m01178s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2obut[e],Exchange of 2-Oxobutanoate,m00671s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glcn[e],Exchange of D-Gluconate,m01683s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fum[e],Exchange of Fumarate,m01862s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_glypro[e],Exchange of Glypro,glypro_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_mal_L[e],Exchange of L-Malate,m02439s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_ppi[e],Exchange of Ppi,m02759s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ind3ac[e],Exchange of Indole-3-Acetate,m02169s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_nh4[e],Exchange of Ammonia,m02579s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_galt[e],Exchange of Galactitol,m01909s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glcr[e],Exchange of Glcr,m01681s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_glcur[e],Exchange of D-Glucuronate,m01973s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_ptrc[e],"Exchange of 1, 4-Butanediammonium",m02812s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_spmd[e],Exchange of Spermidine,m02923s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xan[e],Exchange of Xanthine,m03148s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4hbz[e],Exchange of 4-Hydroxybenzoate,m00995s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_34dhpha[e],Exchange of 34Dhpha,m00729s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_phpyr[e],Exchange of Phenylpyruvate,m02725s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tym[e],Exchange of Tyramine,m03099s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2hyoxplac[e],2-Hydroxyphenylacetate,m00654s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_lanost[e],Exchange of Lanosterol,m02336s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mox4hoxm[e],Exchange of 3-Methoxy-4-Hydroxymandelate,m03136s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glx[e],Exchange of Glyoxylate,m02007s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE4970[e],Exchange of 2-Methylbutyrylglycine,m00664s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2026[e],Exchange of 3-Methyl-Crotonyl-Glycine,m00825s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE4968[e],Exchange of Isovalerylglycine,m02190s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_actyr[e],Exchange of N-Acetyl-Tyrosine,actyr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sucaceto[e],Exchange of Succinylacetone,sucaceto_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_vanillac[e],Exchange of Vanil-Lactate,vanillac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_nacvanala[e],Exchange of Acetyl-Vanilalanine,nacvanala_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2h3mv[e],Exchange of 2-Hydroxy-3-Methyl-Valerate,2h3mv_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2hiv[e],Exchange of 2-Hydroxy-Isovalerate,2hiv_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2m3hbu[e],Exchange of 2-Methyl-3-Hydroxy-Butyrate,2m3hbu_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_2m3hvac[e],Exchange of 2-Methyl-3-Hydroxy-Valerate,2m3hvac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3h3mglt[e],Exchange of 3-Hydroxy-3-Methyl-Glutarate,3h3mglt_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mglutac[e],Exchange of 3-Methyl-Glutaconate,3mglutac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3mglutr[e],Exchange of 3-Methyl-Glutarate,3mglutr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ppiogly[e],Exchange of Propionyl-Glycine,ppiogly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_mvlac[e],Exchange of Mevalonate-Lactone,mvlac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_tiggly[e],Exchange of Tiglylglycine,tiggly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ohglutac[e],Excahnge of 3-Hydroxy-Glutarate,3ohglutac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glutcon[e],Exchange of Glutaconate,glutcon_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hivac[e],Exchange of 3-Hydroxy-Isovalerate,3hivac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3hadpac[e],Exchange of 3-Hydroxy-Adipate,3hadpac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ohsebac[e],Exchange of 3-Hydroxy-Sebacic Acid,3ohsebac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_3ohsubac[e],Exchange of 3-Hydoxy-Suberic Acid,3ohsubac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5ohhexa[e],Exchange of 5-Hydroxy-Hexanoate,5ohhexa_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_7ohocata[e],Exchange of 7-Hydroxy-Octanoate,7ohocata_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_ethmalac[e],Exchange of Ethylmalonic Acid,ethmalac_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hexgly[e],Exchange of Hexanoyl-Glycine,hexgly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_methsucc[e],Exchange of Methyl-Succinate,methsucc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_subgly[e],Exchange of Suberyl-Glycine,subgly_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_4ohbut[e],Exchange of 4-Hydroxy-Butyrate,4ohbut_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_thexdd[e],"Exchange of 7Z, 10Z-Hexadecadienoic Acid",thexdd_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hexdtr[e],"Exchange of 7, 10, 13-Hexadecatrienoic Acid",hexdtr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_hpdece[e],Exchange of Trans-Delta-2-Heptadecanoic Acid,hpdece_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_eic21114tr[e],"Exchange of Trans, Cis, Cis-2, 11, 14-Eicosatrienoic Acid",eic21114tr_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_5eipenc[e],"Exchange of 5, 8, 11, 14, 17-Eicosapentenoic Acid",5eipenc_s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE4969[e],Exchange of Isobutyrylglycine,m02181s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1310[e],Exchange of N-Acetyl-L-Cysteine,m02534s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_T4hcinnm[e],Exchange of Trans-4-Coumarate,m00981s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sucsal[e],Exchange of Succinic Semialdehyde,m02942s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE7081[e],Exchange of 15(R)-HEPE,m00373s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_12harachd[e],Exchange of 12 Hydroxy Arachidonic Acid,m00324s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_18harachd[e],Exchange of 18 Hydroxy Arachidonic Acid,m00428s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_sql[e],Exchange of Squalene,m02933s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_andrstndn[e],"Exchange of Androst-4-Ene-3, 17-Dione",m00971s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dhea[e],Exchange of 3Beta-Hydroxyandrost-5-En-17-One,m01660s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_eandrstrn[e],Exchange of 16Alpha-Hydroxydehydroepiandrosterone,m00399s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_andrstandn[e],"Exchange of 5Alpha-Androstane-3, 17-Dione",m01064s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2209[e],"Exchange of 5Alpha-Androstane-3Alpha, 17Beta-Diol",m01065s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_estrone[e],Exchange of Estrone,m01790s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C05298[e],Exchange of 2-Hydroxyestrone,m00650s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C05301[e],Exchange of 2-Hydroxyestradiol-17Beta,m00649s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C05299[e],Exchange of 2-Methoxyestrone,m00660s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C05302[e],Exchange of 2-Methoxyestradiol-17Beta,m00659s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE5072[e],Exchange of 21-Hydroxyallopregnanolone,m00604s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_11docrtsl[e],Exchange of 11-Deoxycortisol,m00295s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_11docrtstrn[e],Exchange of 11-Deoxycorticosterone,m00294s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prgnlone[e],Exchange of Pregnenolone,m02763s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2211[e],Exchange of Allopregnanolone,m01314s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_17ahprgstrn[e],Exchange of 17Alpha-Hydroxyprogesterone,m00409s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_17ahprgnlone[e],Exchange of 17Alpha-Hydroxypregnenolone,m00408s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_C03681[e],"Exchange of 5Alpha-Pregnane-3, 20-Dione",m01072s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC02020[e],Exchange of Cholesterol-Ester-Palm,m01504s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_prgnlones[e],Exchange of Pregnenolone Sulfate,m02762s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1352[e],Exchange of 17Alpha-Hydroxypregnenolone Sulfate,m00407s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xol24oh[e],Exchange of (24S)-24-Hydroxycholesterol,m00610s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xol27oh[e],Exchange of 26-Hydroxycholesterol,m00623s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_xol25oh[e],Exchange of 25-Hydroxycholesterol,m00619s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_dsmsterol[e],Exchange of Desmosterol,m01675s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_chsterols[e],Exchange of Cholesterol Sulfate,m01512s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_13_cis_retn[e],Exchange of 13-Cis-Retinoate,m00350s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,EX_CE1617[e],Exchange of 9-Cis-Retinoate,m01231s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_HC00460[e],"Exchange of 2,5-Dihydroxybenzoate",m00576s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_34dhoxmand[e],"Exchange of 3,4-Dihydroxymandelate",m00727s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_fna5moxam[e],Exchange of Formyl-N-Acetyl-5-Methoxykynurenamine,m01839s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE7090[e],"Exchange of 18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid",m00028s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE7085[e],"Exchange of (+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid",m01039s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE7096[e],"Exchange of 5,15-Dihydroxyeicosatetraenoic Acid",m01050s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE4877[e],Exchange of 15-Deoxy-Prostaglandin J2,m00385s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1447[e],Exchange of 11-Dehydrothromboxane B2,m00293s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE2006[e],Exchange of 4-Hydroxy-2-Nonenal,m00988s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE1401[e],Exchange of Homocysteine Thiolactone,m02134s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_glucys[e],Exchange of Gamma-L-Glutamyl-L-Cysteine,m01927s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_n8aspmd[e],Exchange of N(8)-Acetylspermidine,m02518s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,EX_CE6205[e],Exchange of 5-Methoxytryptophol,m01113s,0.0,1000.0,False,False,,REMOVED,,
